img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00042063,0.23523807525634766,9.686989784240723,0.4961293,fountain,1,0,1,0
ILSVRC2012_val_00045379,0.10993447154760361,13.35288143157959,0.5374832,"polecat, fitch, foulmart, foumart, Mustela putorius",1,0,1,0
ILSVRC2012_val_00033400,0.32271403074264526,10.897283554077148,0.5144063,"picket fence, paling",1,0,1,0
ILSVRC2012_val_00013221,0.5684186816215515,9.082063674926758,0.4956974,purse,0,0,1,0
ILSVRC2012_val_00039551,0.2739852964878082,10.159134864807129,0.4971572,"studio couch, day bed",1,0,1,0
ILSVRC2012_val_00028988,0.49932804703712463,14.746370315551758,0.51195884,measuring cup,1,0,1,0
ILSVRC2012_val_00007406,0.4998631179332733,14.45705795288086,0.5292896,"kit fox, Vulpes macrotis",1,0,1,0
ILSVRC2012_val_00009379,0.2691611349582672,11.623429298400879,0.5299203,"tench, Tinca tinca",1,0,1,0
ILSVRC2012_val_00021757,0.020234648138284683,18.303131103515625,0.5632845,"caldron, cauldron",0,0,0,0
ILSVRC2012_val_00026399,0.005436959210783243,12.188133239746094,0.4956763,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",1,0,1,0
ILSVRC2012_val_00007104,0.27747851610183716,13.122381210327148,0.42727384,table lamp,1,0,1,0
ILSVRC2012_val_00007873,-0.0014600437134504318,12.276606559753418,0.51185566,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0,0,1,0
ILSVRC2012_val_00036845,0.22652484476566315,9.429563522338867,0.48984912,quail,1,0,1,0
ILSVRC2012_val_00033820,0.45714956521987915,10.086840629577637,0.5126141,Labrador retriever,1,0,1,0
ILSVRC2012_val_00048392,0.43639838695526123,13.70205020904541,0.5149418,eggnog,1,0,1,0
ILSVRC2012_val_00028718,0.5274932384490967,10.993001937866211,0.5220785,soap dispenser,1,0,1,0
ILSVRC2012_val_00000404,0.1639629304409027,11.709370613098145,0.51163965,"loggerhead, loggerhead turtle, Caretta caretta",1,0,1,0
ILSVRC2012_val_00038441,0.4135397672653198,7.228679656982422,0.48007056,"bonnet, poke bonnet",0,0,1,0
ILSVRC2012_val_00014273,0.4370516538619995,10.879988670349121,0.5063485,"aircraft carrier, carrier, flattop, attack aircraft carrier",0,0,1,0
ILSVRC2012_val_00038132,0.15676239132881165,10.397795677185059,0.49286947,hare,1,0,1,0
ILSVRC2012_val_00008533,0.20429684221744537,18.149093627929688,0.541207,"home theater, home theatre",1,0,1,0
ILSVRC2012_val_00040533,0.7066847085952759,8.054081916809082,0.47904837,cricket,1,0,1,0
ILSVRC2012_val_00048971,0.20205551385879517,11.870820999145508,0.50118613,"dingo, warrigal, warragal, Canis dingo",1,0,1,0
ILSVRC2012_val_00008907,0.051902901381254196,12.314552307128906,0.534296,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",1,0,1,0
ILSVRC2012_val_00021099,0.23445822298526764,11.845474243164062,0.5090042,barber chair,0,0,1,0
ILSVRC2012_val_00028449,0.652554988861084,21.709239959716797,0.59315145,centipede,0,0,1,0
ILSVRC2012_val_00029312,0.2753998041152954,9.210668563842773,0.50073314,"thresher, thrasher, threshing machine",1,0,1,0
ILSVRC2012_val_00016560,0.3204265534877777,11.944896697998047,0.5015534,"black widow, Latrodectus mactans",1,0,1,0
ILSVRC2012_val_00033560,0.20307619869709015,10.885929107666016,0.50308144,"upright, upright piano",1,0,1,0
ILSVRC2012_val_00019715,0.27178746461868286,12.788763999938965,0.51568586,Leonberg,0,0,1,0
ILSVRC2012_val_00033481,0.18823637068271637,13.391788482666016,0.50677097,"rock beauty, Holocanthus tricolor",0,0,0,0
ILSVRC2012_val_00028919,0.14875859022140503,12.58940601348877,0.5125941,abaya,1,0,1,0
ILSVRC2012_val_00036293,0.04985955357551575,11.230048179626465,0.501817,"tree frog, tree-frog",1,0,1,0
ILSVRC2012_val_00035083,0.3731790781021118,13.627361297607422,0.5313802,"lipstick, lip rouge",1,0,1,0
ILSVRC2012_val_00021655,0.5905531644821167,10.430503845214844,0.5196833,balloon,1,0,1,0
ILSVRC2012_val_00022433,0.22185887396335602,9.474125862121582,0.48448554,missile,0,0,1,0
ILSVRC2012_val_00004655,0.17537353932857513,10.147900581359863,0.47629037,"goldfish, Carassius auratus",1,0,1,0
ILSVRC2012_val_00006152,0.15503396093845367,14.227287292480469,0.5021198,"accordion, piano accordion, squeeze box",1,0,1,0
ILSVRC2012_val_00018989,0.3012124300003052,10.331950187683105,0.49112704,"otterhound, otter hound",0,0,0,0
ILSVRC2012_val_00026682,0.26470524072647095,16.13601303100586,0.515205,screwdriver,1,0,1,0
ILSVRC2012_val_00032880,0.6233586072921753,9.769944190979004,0.5045255,half track,1,0,1,0
ILSVRC2012_val_00000553,0.11614847183227539,13.910330772399902,0.5231173,"chimpanzee, chimp, Pan troglodytes",1,0,1,0
ILSVRC2012_val_00045445,0.4221391975879669,9.034586906433105,0.4922082,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",1,0,1,0
ILSVRC2012_val_00046250,0.8076041340827942,14.162818908691406,0.538756,"radio telescope, radio reflector",1,0,1,0
ILSVRC2012_val_00024105,0.45785340666770935,13.63095474243164,0.53651947,"mountain bike, all-terrain bike, off-roader",1,0,1,0
ILSVRC2012_val_00047097,0.42033204436302185,12.482749938964844,0.51980853,"lighter, light, igniter, ignitor",1,0,1,0
ILSVRC2012_val_00005591,0.042322974652051926,16.556446075439453,0.5316401,"guinea pig, Cavia cobaya",1,0,1,0
ILSVRC2012_val_00038871,0.13986697793006897,21.22998046875,0.4311681,scuba diver,1,0,1,0
ILSVRC2012_val_00002926,0.14982976019382477,9.334419250488281,0.49522182,pickelhaube,1,0,1,0
ILSVRC2012_val_00015518,0.23486977815628052,11.032857894897461,0.5235404,"Irish setter, red setter",1,0,1,0
ILSVRC2012_val_00033917,0.4144704341888428,12.231558799743652,0.5200602,modem,1,0,1,0
ILSVRC2012_val_00023062,0.16412672400474548,12.468005180358887,0.53441995,"wild boar, boar, Sus scrofa",1,0,1,0
ILSVRC2012_val_00019613,0.5053746104240417,6.869121074676514,0.48366475,"can opener, tin opener",1,0,1,0
ILSVRC2012_val_00045267,0.785733163356781,13.32149600982666,0.52561045,manhole cover,1,0,1,0
ILSVRC2012_val_00025468,-0.02857094630599022,14.745415687561035,0.54609954,"king penguin, Aptenodytes patagonica",1,0,1,0
ILSVRC2012_val_00048891,0.636817455291748,17.240814208984375,0.55097544,"cleaver, meat cleaver, chopper",0,0,1,0
ILSVRC2012_val_00003345,0.5097327828407288,10.97464370727539,0.50188506,lemon,1,0,1,0
ILSVRC2012_val_00011916,0.1579180806875229,12.430660247802734,0.4479104,car mirror,1,0,1,0
ILSVRC2012_val_00044741,0.2418307662010193,14.514046669006348,0.52423906,Christmas stocking,1,0,1,0
ILSVRC2012_val_00008827,0.1921781301498413,9.839988708496094,0.48765054,buckle,0,0,0,0
ILSVRC2012_val_00045225,0.12206718325614929,18.016002655029297,0.5563543,"tow truck, tow car, wrecker",1,0,1,0
ILSVRC2012_val_00043655,0.42479565739631653,8.99654769897461,0.47515765,"ground beetle, carabid beetle",0,0,1,0
ILSVRC2012_val_00028510,0.462418794631958,17.21664810180664,0.57432854,acoustic guitar,1,0,1,0
ILSVRC2012_val_00008813,0.16708624362945557,10.38417911529541,0.49001154,soft-coated wheaten terrier,1,0,1,0
ILSVRC2012_val_00000835,0.534358024597168,14.537725448608398,0.54964733,"hand-held computer, hand-held microcomputer",1,0,1,0
ILSVRC2012_val_00012684,0.4835824966430664,8.742716789245605,0.4974772,sock,1,0,1,0
ILSVRC2012_val_00032128,0.024224817752838135,13.154294967651367,0.51979744,"African grey, African gray, Psittacus erithacus",1,0,1,0
ILSVRC2012_val_00011675,0.2604362964630127,11.367952346801758,0.5160966,fig,1,0,1,0
ILSVRC2012_val_00033042,0.25226670503616333,10.39918041229248,0.50513124,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00041839,0.4624330997467041,12.984731674194336,0.5226728,"odometer, hodometer, mileometer, milometer",1,0,1,0
ILSVRC2012_val_00046841,0.19155383110046387,12.026013374328613,0.5372828,llama,1,0,1,0
ILSVRC2012_val_00021699,0.31233644485473633,14.243385314941406,0.51337636,"gar, garfish, garpike, billfish, Lepisosteus osseus",1,0,1,0
ILSVRC2012_val_00028945,0.1760941743850708,12.663305282592773,0.5167141,West Highland white terrier,1,0,1,0
ILSVRC2012_val_00028958,0.5084874629974365,10.583065032958984,0.48580703,pencil sharpener,1,0,1,0
ILSVRC2012_val_00005651,0.4953494668006897,9.805886268615723,0.5019965,banjo,1,0,1,0
ILSVRC2012_val_00006239,0.7608555555343628,11.564203262329102,0.52197087,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00049687,0.25818678736686707,11.446505546569824,0.52614653,"prayer rug, prayer mat",1,0,1,0
ILSVRC2012_val_00003687,0.4128173589706421,14.130790710449219,0.5337174,hornbill,1,0,1,0
ILSVRC2012_val_00048707,0.45696157217025757,7.536201477050781,0.4609734,Windsor tie,0,0,0,0
ILSVRC2012_val_00044794,0.695777952671051,12.221306800842285,0.5034764,reel,0,0,0,0
ILSVRC2012_val_00016386,0.04268886148929596,12.513933181762695,0.52115494,"Arabian camel, dromedary, Camelus dromedarius",1,0,1,0
ILSVRC2012_val_00042860,0.475437194108963,12.674503326416016,0.54515,"Saint Bernard, St Bernard",0,0,0,0
ILSVRC2012_val_00016776,0.055895283818244934,10.941814422607422,0.5090867,rhinoceros beetle,1,0,1,0
ILSVRC2012_val_00042040,0.09165024757385254,14.365105628967285,0.519398,"horse cart, horse-cart",1,0,1,0
ILSVRC2012_val_00037877,0.17520356178283691,9.707656860351562,0.5093903,"horse cart, horse-cart",1,0,1,0
ILSVRC2012_val_00048884,0.18648052215576172,10.647629737854004,0.49204585,bow,1,0,1,0
ILSVRC2012_val_00037744,0.35995960235595703,12.70419692993164,0.5147127,beer glass,1,0,1,0
ILSVRC2012_val_00048768,0.060624364763498306,10.153827667236328,0.52967066,scoreboard,1,0,1,0
ILSVRC2012_val_00023608,0.23316872119903564,12.652692794799805,0.5214348,"barrel, cask",1,0,1,0
ILSVRC2012_val_00023749,0.3021024167537689,11.229814529418945,0.51365983,Chihuahua,1,0,1,0
ILSVRC2012_val_00038853,0.02030324935913086,9.223820686340332,0.4712325,geyser,1,0,1,0
ILSVRC2012_val_00021825,0.5340589284896851,11.459693908691406,0.49734917,volleyball,1,0,1,0
ILSVRC2012_val_00030665,0.03426853194832802,10.858972549438477,0.49823508,"hippopotamus, hippo, river horse, Hippopotamus amphibius",1,0,1,0
ILSVRC2012_val_00018021,0.523714542388916,11.319812774658203,0.51039714,"backpack, back pack, knapsack, packsack, rucksack, haversack",0,0,1,1
ILSVRC2012_val_00016788,0.3058541417121887,11.042814254760742,0.51085275,marmot,1,0,1,0
ILSVRC2012_val_00043316,0.5506250858306885,16.13522720336914,0.5636602,bow,1,0,1,0
ILSVRC2012_val_00043087,0.2595786452293396,13.171931266784668,0.53215885,teapot,1,0,1,0
ILSVRC2012_val_00000333,0.05172578990459442,9.305800437927246,0.49375567,"pug, pug-dog",1,0,1,0
ILSVRC2012_val_00035436,0.04969916492700577,12.1961669921875,0.5124883,"chow, chow chow",1,0,1,0
ILSVRC2012_val_00043629,0.49763214588165283,11.05545425415039,0.51899916,bluetick,0,0,1,0
ILSVRC2012_val_00034379,0.5664531588554382,11.252022743225098,0.50582135,"hyena, hyaena",0,0,0,0
ILSVRC2012_val_00042723,0.4617837071418762,15.09299087524414,0.49911174,Crock Pot,1,0,1,0
ILSVRC2012_val_00035338,0.4981144666671753,9.736211776733398,0.49850413,thimble,1,0,1,0
ILSVRC2012_val_00038556,0.13319425284862518,19.27637481689453,0.55309445,"night snake, Hypsiglena torquata",0,0,0,0
ILSVRC2012_val_00019362,0.08772970736026764,9.857040405273438,0.4959508,"guinea pig, Cavia cobaya",1,0,1,0
ILSVRC2012_val_00032855,0.45711609721183777,14.089020729064941,0.51835686,"goldfinch, Carduelis carduelis",1,0,1,0
ILSVRC2012_val_00022592,0.15022572875022888,11.815415382385254,0.4851706,"doormat, welcome mat",1,0,1,0
ILSVRC2012_val_00043511,0.6930403709411621,11.175987243652344,0.520521,komondor,1,0,1,0
ILSVRC2012_val_00005709,0.6172157526016235,8.27083969116211,0.4974629,scabbard,1,0,1,0
ILSVRC2012_val_00011098,0.26869988441467285,11.601516723632812,0.52595,schooner,1,0,1,0
ILSVRC2012_val_00033080,0.06223352253437042,15.231769561767578,0.5546425,"siamang, Hylobates syndactylus, Symphalangus syndactylus",1,0,1,0
ILSVRC2012_val_00035112,0.021644018590450287,11.77080249786377,0.509008,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0,0,1,0
ILSVRC2012_val_00011684,0.2616073489189148,12.735424995422363,0.5321334,"lumbermill, sawmill",1,0,1,0
ILSVRC2012_val_00011153,0.5263482332229614,12.699786186218262,0.5241595,paintbrush,0,0,1,0
ILSVRC2012_val_00007477,0.43502122163772583,12.22797966003418,0.5216529,"garbage truck, dustcart",1,0,1,0
ILSVRC2012_val_00003920,0.26159077882766724,21.20101547241211,0.43622795,"punching bag, punch bag, punching ball, punchball",1,0,1,0
ILSVRC2012_val_00035979,0.2876528203487396,10.35043716430664,0.5041669,kelpie,0,0,1,0
ILSVRC2012_val_00021320,0.6455246210098267,15.255785942077637,0.5300231,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00041718,0.013548349030315876,13.215336799621582,0.52662194,wire-haired fox terrier,1,0,1,0
ILSVRC2012_val_00030869,0.28503960371017456,10.578237533569336,0.4911282,"bikini, two-piece",0,0,0,0
ILSVRC2012_val_00035368,0.4860110282897949,12.279163360595703,0.50933826,"leopard, Panthera pardus",1,0,1,0
ILSVRC2012_val_00004981,0.3382710814476013,10.052915573120117,0.43149933,steel arch bridge,1,0,1,0
ILSVRC2012_val_00018263,0.16587145626544952,11.216394424438477,0.5160923,"African elephant, Loxodonta africana",1,0,1,0
ILSVRC2012_val_00016998,0.42203181982040405,12.1378812789917,0.5253573,Brittany spaniel,1,0,1,0
ILSVRC2012_val_00049695,0.43313780426979065,11.364665031433105,0.4900221,"unicycle, monocycle",1,0,1,0
ILSVRC2012_val_00027579,0.5554035902023315,10.069123268127441,0.47466433,"Shetland sheepdog, Shetland sheep dog, Shetland",1,0,1,0
ILSVRC2012_val_00008706,0.01120653934776783,8.183277130126953,0.47975752,dung beetle,1,0,1,0
ILSVRC2012_val_00010226,0.3512945771217346,9.402385711669922,0.50361156,"greenhouse, nursery, glasshouse",1,0,1,0
ILSVRC2012_val_00022097,0.32719606161117554,13.9689359664917,0.5178438,coral reef,1,0,1,0
ILSVRC2012_val_00020959,0.22352787852287292,10.64628791809082,0.52692246,"hip, rose hip, rosehip",1,0,1,0
ILSVRC2012_val_00041723,0.17852294445037842,10.716997146606445,0.5094145,"bell cote, bell cot",0,0,1,0
ILSVRC2012_val_00002877,0.6880040168762207,12.03779125213623,0.52123386,"picket fence, paling",1,0,1,0
ILSVRC2012_val_00002391,0.14017778635025024,12.649372100830078,0.53593266,"apiary, bee house",1,0,1,0
ILSVRC2012_val_00006906,0.24695982038974762,10.333365440368652,0.50853866,ski mask,0,0,1,0
ILSVRC2012_val_00030273,0.3522278070449829,13.464783668518066,0.39990118,"frying pan, frypan, skillet",1,0,1,0
ILSVRC2012_val_00043049,0.5147746801376343,7.22634220123291,0.47689536,"common newt, Triturus vulgaris",1,0,1,0
ILSVRC2012_val_00027508,0.36213916540145874,10.392036437988281,0.4952356,convertible,1,0,1,0
ILSVRC2012_val_00048225,0.11968864500522614,11.68742561340332,0.49186936,sorrel,0,0,1,0
ILSVRC2012_val_00022961,0.5430794954299927,6.1617207527160645,0.47405577,iPod,1,0,1,0
ILSVRC2012_val_00027985,0.06496210396289825,11.45595932006836,0.52022827,hornbill,1,0,1,0
ILSVRC2012_val_00041820,0.12005602568387985,11.595982551574707,0.509864,"Samoyed, Samoyede",1,0,1,0
ILSVRC2012_val_00003602,0.7412577271461487,10.593742370605469,0.49801707,hare,1,0,1,0
ILSVRC2012_val_00046869,0.41790610551834106,13.462196350097656,0.55427897,abaya,1,0,1,0
ILSVRC2012_val_00012401,0.40038496255874634,12.808990478515625,0.51242644,"dingo, warrigal, warragal, Canis dingo",0,0,1,0
ILSVRC2012_val_00011364,0.417375773191452,10.196906089782715,0.4988618,window screen,0,0,1,0
ILSVRC2012_val_00003722,0.3213866353034973,11.247251510620117,0.5106472,"green lizard, Lacerta viridis",1,0,1,0
ILSVRC2012_val_00032013,0.08361002802848816,13.745144844055176,0.5278241,groenendael,0,0,0,0
ILSVRC2012_val_00021254,0.10395263135433197,10.24559497833252,0.4986165,"diaper, nappy, napkin",1,0,1,0
ILSVRC2012_val_00014064,0.1726582944393158,13.151029586791992,0.5270411,gyromitra,1,0,1,0
ILSVRC2012_val_00036695,0.30685219168663025,12.372774124145508,0.5268423,"sports car, sport car",0,0,1,0
ILSVRC2012_val_00045182,0.32837334275245667,14.788261413574219,0.5394555,"motor scooter, scooter",1,0,1,0
ILSVRC2012_val_00019988,0.48144519329071045,12.508520126342773,0.5376325,"electric ray, crampfish, numbfish, torpedo",0,0,1,0
ILSVRC2012_val_00028376,0.25024187564849854,9.077146530151367,0.47656122,canoe,1,0,1,0
ILSVRC2012_val_00018937,0.3211101293563843,16.08461570739746,0.55232257,"unicycle, monocycle",1,0,1,0
ILSVRC2012_val_00030978,0.09757266938686371,11.20662784576416,0.5185727,"apiary, bee house",1,0,1,0
ILSVRC2012_val_00012751,0.772047758102417,10.616872787475586,0.49983308,"worm fence, snake fence, snake-rail fence, Virginia fence",0,0,1,0
ILSVRC2012_val_00049483,0.5262347459793091,13.610163688659668,0.5273392,"lynx, catamount",1,0,1,0
ILSVRC2012_val_00024885,0.08177359402179718,10.218584060668945,0.50044835,"rock crab, Cancer irroratus",1,0,1,0
ILSVRC2012_val_00019650,0.2462533414363861,12.032800674438477,0.518487,barbershop,1,0,1,0
ILSVRC2012_val_00003180,0.3682432472705841,6.377483367919922,0.4791217,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0,0,1,0
ILSVRC2012_val_00040323,0.3596498966217041,9.486133575439453,0.5041201,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00046382,0.229984313249588,10.781241416931152,0.4912766,"picket fence, paling",1,0,1,0
ILSVRC2012_val_00049698,0.5264704823493958,10.732636451721191,0.49331102,broom,0,0,1,0
ILSVRC2012_val_00005902,0.23103347420692444,14.923171043395996,0.5390039,miniature pinscher,1,0,1,0
ILSVRC2012_val_00036945,0.24553366005420685,13.956859588623047,0.52075905,"Doberman, Doberman pinscher",1,0,1,0
ILSVRC2012_val_00046842,0.30628058314323425,10.172115325927734,0.498674,fountain,1,0,1,0
ILSVRC2012_val_00025337,0.4568970799446106,13.615771293640137,0.52152085,"shield, buckler",0,0,0,0
ILSVRC2012_val_00018684,0.6391807794570923,9.879521369934082,0.5349477,knee pad,1,0,1,0
ILSVRC2012_val_00042487,0.09133782982826233,12.730146408081055,0.51068896,"garbage truck, dustcart",1,0,1,0
ILSVRC2012_val_00046158,0.22587327659130096,10.703543663024902,0.52723205,bluetick,0,0,0,0
ILSVRC2012_val_00004609,0.7051002979278564,15.304914474487305,0.5448437,"submarine, pigboat, sub, U-boat",1,0,1,0
ILSVRC2012_val_00048394,0.2272936999797821,10.042953491210938,0.49625203,"snow leopard, ounce, Panthera uncia",1,0,1,0
ILSVRC2012_val_00000248,0.42292553186416626,13.34585952758789,0.5232368,"Staffordshire bullterrier, Staffordshire bull terrier",1,0,1,0
ILSVRC2012_val_00039939,0.4499799609184265,14.131853103637695,0.5448076,"red wolf, maned wolf, Canis rufus, Canis niger",1,0,1,0
ILSVRC2012_val_00017674,0.2371903359889984,9.426125526428223,0.50546193,"chiffonier, commode",0,0,0,0
ILSVRC2012_val_00002630,0.35531044006347656,12.219036102294922,0.5105902,"Tibetan terrier, chrysanthemum dog",1,0,1,0
ILSVRC2012_val_00035012,0.3608204424381256,10.688196182250977,0.49702033,"cab, hack, taxi, taxicab",0,0,0,0
ILSVRC2012_val_00009679,0.12380827963352203,16.05880355834961,0.54357356,"ruffed grouse, partridge, Bonasa umbellus",1,0,1,0
ILSVRC2012_val_00042182,-0.03837946802377701,9.985916137695312,0.50590646,"cliff, drop, drop-off",0,0,0,0
ILSVRC2012_val_00018907,0.4903761148452759,10.216704368591309,0.504617,"boa constrictor, Constrictor constrictor",1,0,1,0
ILSVRC2012_val_00001866,0.13796457648277283,16.84673500061035,0.51228976,"beacon, lighthouse, beacon light, pharos",1,0,1,0
ILSVRC2012_val_00008650,0.3515597879886627,14.479791641235352,0.5292022,"prayer rug, prayer mat",1,0,1,0
ILSVRC2012_val_00038392,0.3035145103931427,8.259203910827637,0.4933288,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0,0,1,0
ILSVRC2012_val_00032576,0.024998284876346588,9.032722473144531,0.50664735,"sloth bear, Melursus ursinus, Ursus ursinus",1,0,1,0
ILSVRC2012_val_00039223,0.2816928029060364,9.900853157043457,0.4851873,bolete,1,0,1,0
ILSVRC2012_val_00014424,0.4872669279575348,12.325839042663574,0.5031868,"mouse, computer mouse",0,0,1,0
ILSVRC2012_val_00049413,0.4299916625022888,16.637958526611328,0.41615728,"bathing cap, swimming cap",1,0,1,0
